player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
420,Jonathan Glao Tah,17,Germany,DEF,0,0.0,0.0,0.0,2.2372542280030006,372,4,0.0,0.0
421,Aleksandar Pavlovic,17,Germany,MID,0,0.0,0.0,0.0,2.837808758173149,275,4,0.0,0.0
422,Joshua Walter Kimmich,17,Germany,DEF,0,0.0,0.0,0.0,2.3123142556246123,353,4,0.0,0.0
424,Leon Christoph Goretzka,17,Germany,MID,0,0.0,0.0,0.0,1.8941499811647087,97,0,0.0,0.0
425,Jamie Jaleel Jeremy Leweling,17,Germany,MID,0,0.0,0.0,0.0,1.7435163590213727,30,0,0.0,0.0
427,Nick Woltemade,17,Germany,FWD,0,0.0,0.0,0.0,2.9117062824381827,32,0,0.0,0.0
428,Oliver Baumann,17,Germany,GK,0,0.0,0.0,0.0,0.8203966539627547,0,0,0.0,0.0
429,Pascal Alexander GROß GROß Gross,17,Germany,MID,0,0.0,0.0,0.0,1.7248271859268494,17,0,0.0,0.0
430,Maximilian Beier,17,Germany,FWD,0,0.0,0.0,0.0,2.884382408922652,26,0,0.0,0.0
432,Angelo Nicolas Stiller,17,Germany,MID,0,0.0,0.0,0.0,1.7806648889851702,44,0,0.0,0.0
433,Florian Richard Wirtz,17,Germany,MID,0,0.0,0.0,0.0,2.9377232394135797,363,4,0.0,0.0
436,Nadiem Amiri,17,Germany,MID,0,0.0,0.0,0.0,1.7647414904168008,40,0,0.0,0.0
437,Alexander Nuebel,17,Germany,GK,0,0.0,0.0,0.0,0.7829202405330156,0,0,0.0,0.0
438,David Raum,17,Germany,DEF,0,0.0,0.0,0.0,1.7144603886036707,108,1,0.0,0.0
440,Malick Thiaw,17,Germany,DEF,0,0.0,0.0,0.0,1.088227680336517,40,0,0.0,0.0
441,Forzan Assan Ouedraogo,17,Germany,MID,0,0.0,0.0,0.0,1.6413603785989461,0,0,0.0,0.0
443,Eloy Victor Room,18,Curaçao,GK,0,0.0,0.0,0.0,1.8525683132770407,270,3,0.0,0.0
444,Shurandy Ruggerio Sambo,18,Curaçao,DEF,0,0.0,0.0,0.0,0.9788929898533871,1,0,0.0,0.0
445,Juriën Godfried Juan Gaari,18,Curaçao,DEF,0,0.0,0.0,0.0,2.089550112492515,167,2,0.0,0.0
446,Róshón Felix Romar Jordan Van Eijma,18,Curaçao,DEF,0,0.0,0.0,0.0,1.0227710252635442,15,0,0.0,0.0
447,Sherel Constancio Floranus,18,Curaçao,DEF,0,0.0,0.0,0.0,2.053078396664889,270,3,0.0,0.0
448,Godfried Roemeratoe,18,Curaçao,MID,0,0.0,0.0,0.0,1.6880646835764523,7,0,0.0,0.0
449,Juninho Gracielo Bacuna,18,Curaçao,MID,0,0.0,0.0,0.0,2.7899450733769764,255,3,0.0,0.0
451,Jürgen Leonardo Locadia,18,Curaçao,FWD,0,0.0,0.0,0.0,3.7927759272250485,238,3,0.0,0.0
452,Leandro Jones Johan Bacuna,18,Curaçao,MID,0,0.0,0.0,0.0,2.792731253593011,270,3,0.0,0.0
453,Jeremy Cornelis Jacobus Antonisse,18,Curaçao,FWD,0,0.0,0.0,0.0,2.8130783966648893,73,0,0.0,0.0
454,Juniffer Naigelino Hansen,18,Curaçao,FWD,0,0.0,0.0,0.0,3.7629202505330133,46,1,0.0,0.0
455,Tyrese Yurvencey Noslin,18,Curaçao,FWD,0,0.0,0.0,0.0,2.707468516088184,13,0,0.0,0.0
456,Kenji Joël Gorre,18,Curaçao,FWD,0,0.0,0.0,0.0,2.8367796619563435,15,0,0.0,0.0
457,Jainel Archenir Martha,18,Curaçao,MID,0,0.0,0.0,0.0,1.6441201253631723,0,0,0.0,0.0
458,Jearl Erwin Margaritha,18,Curaçao,FWD,0,0.0,0.0,0.0,2.8230833597373914,40,0,0.0,0.0
459,Brandley Mack-Olien Kuwas,18,Curaçao,FWD,0,0.0,0.0,0.0,2.7860422408849934,1,0,0.0,0.0
460,Armando Maria Obispo,18,Curaçao,DEF,0,0.0,0.0,0.0,2.014427530097752,270,3,0.0,0.0
461,Gervane Zjandric Adonnis Kastaneer,18,Curaçao,FWD,0,0.0,0.0,0.0,2.7629620821795187,28,0,0.0,0.0
462,Joshua Benjamin Brenet,18,Curaçao,DEF,0,0.0,0.0,0.0,2.028175580651866,180,2,0.0,0.0
463,Tahith Jose Girigorio Djorkaef Chong,18,Curaçao,MID,0,0.0,0.0,0.0,2.690646131088746,247,3,0.0,0.0
464,Kevin Antonio Felida,18,Curaçao,MID,0,0.0,0.0,0.0,1.6502862335084942,0,0,0.0,0.0
465,Riechedly Guillermo Bazoer,18,Curaçao,DEF,0,0.0,0.0,0.0,1.9645118652339804,90,1,0.0,0.0
466,Deveron Lenny Fonville,18,Curaçao,DEF,0,0.0,0.0,0.0,1.9197426021991466,242,3,0.0,0.0
467,Tyrick Jeremy Bodak,18,Curaçao,GK,0,0.0,0.0,0.0,0.5538218771167425,0,0,0.0,0.0
468,Trevor Irving Doornbusch,18,Curaçao,GK,0,0.0,0.0,0.0,0.6562953847837067,0,0,0.0,0.0
469,Yahia Fofana,19,Côte d'Ivoire,GK,0,0.0,0.0,0.0,1.928004839594045,360,4,0.0,0.0
470,Ousmane Diomande,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,2.168784275526784,90,1,0.0,0.0
471,N'clomande Ghislain Konan,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,2.1585930624574385,270,3,0.0,0.0
472,Jean Michael Seri,19,Côte d'Ivoire,MID,0,0.0,0.0,0.0,1.8040114326716694,13,0,0.0,0.0
473,Wilfried Stephane Singo,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,2.206913625706405,172,2,0.0,0.0
474,Seko Mohamed Fofana,19,Côte d'Ivoire,MID,0,0.0,0.0,0.0,2.317906930955057,92,1,0.0,0.0
475,Odilon Dorgeless Kossounou,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,1.9419493258074367,271,3,0.0,0.0
477,Ange-Yoan Laurent Bonny,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,3.5327233290144537,236,3,0.0,0.0
478,Simon Adingra,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,2.948357912804058,15,0,0.0,0.0
479,Yan Diomande,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,3.931405341559266,332,4,0.0,0.0
480,Elye Delmas Wahi,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,3.1124721770795643,109,1,0.0,0.0
481,Christopher Tea Domoraud Operi,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,2.0532681553602883,90,1,0.0,0.0
482,Oumar Diakite,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,2.8890937373489067,26,0,0.0,0.0
484,Mohamed Kone,19,Côte d'Ivoire,GK,0,0.0,0.0,0.0,0.6003463295409638,0,0,0.0,0.0
485,Guela Maho-Lewis Doue,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,1.909733111529396,277,3,0.0,0.0
486,Ibrahim Sangare,19,Côte d'Ivoire,MID,0,0.0,0.0,0.0,2.6458938166874946,268,3,0.0,0.0
488,Emmanuel Elysee Djedje Agbadou,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,2.154363510982494,270,3,0.0,0.0
489,Obite Evan Ndicka,19,Côte d'Ivoire,DEF,0,0.0,0.0,0.0,1.206930136453977,0,0,0.0,0.0
490,Evann Ludovic Vidjannagni Guessand,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,2.928658853181964,16,0,0.0,0.0
491,Alban-Marc Lafont,19,Côte d'Ivoire,GK,0,0.0,0.0,0.0,0.7453199601933546,0,0,0.0,0.0
492,Bazoumana Toure,19,Côte d'Ivoire,FWD,0,0.0,0.0,0.0,3.199864258150849,80,1,0.0,0.0
493,Parfait Guiagon,19,Côte d'Ivoire,MID,0,0.0,0.0,0.0,1.6603387043541786,0,0,0.0,0.0
494,Christ Ravynel Inao Oulai,19,Côte d'Ivoire,MID,0,0.0,0.0,0.0,2.269871814518737,207,2,0.0,0.0
495,Hernán Ismael Galindez,20,Ecuador,GK,0,0.0,0.0,0.0,1.8133350764901826,360,4,0.0,0.0
496,Félix Eduardo Torres,20,Ecuador,DEF,0,0.0,0.0,0.0,1.1055823027528027,5,0,0.0,0.0
497,Piero Martin Hincapie,20,Ecuador,DEF,0,0.0,0.0,0.0,2.268220067060839,341,4,0.0,0.0
498,Joel Leandro Ordonez,20,Ecuador,DEF,0,0.0,0.0,0.0,2.1680358443226666,226,3,0.0,0.0
499,Jordy Jose Alcivar,20,Ecuador,MID,0,0.0,0.0,0.0,2.688064599576574,46,1,0.0,0.0
500,Willian Joel Pacho,20,Ecuador,DEF,0,0.0,0.0,0.0,2.254583003282015,360,4,0.0,0.0
501,Pervis Josue Estupinan,20,Ecuador,DEF,0,0.0,0.0,0.0,1.7126033464620218,90,1,0.0,0.0
502,Anthony Lenin Valencia,20,Ecuador,MID,0,0.0,0.0,0.0,1.5870354600264631,0,0,0.0,0.0
503,John Yeboah,20,Ecuador,FWD,0,0.0,0.0,0.0,3.8230833597373914,315,4,0.0,0.0
504,Ray Kendry Paez,20,Ecuador,MID,0,0.0,0.0,0.0,1.7994650382661104,11,0,0.0,0.0
505,Kevin Jose Rodriguez,20,Ecuador,FWD,0,0.0,0.0,0.0,2.904011412671678,114,0,0.0,0.0
506,Wellington Moisés Ramirez,20,Ecuador,GK,0,0.0,0.0,0.0,0.7300500536003582,0,0,0.0,0.0
507,Enner Remberto Valencia,20,Ecuador,FWD,0,0.0,0.0,0.0,3.9264467690755036,290,4,0.0,0.0
508,Alan Steve Minda,20,Ecuador,MID,0,0.0,0.0,0.0,2.743848323467292,56,1,0.0,0.0
509,Pedro Jeampierre Vite,20,Ecuador,MID,0,0.0,0.0,0.0,2.7598459260876744,360,4,0.0,0.0
510,Jordy Josue Caicedo,20,Ecuador,FWD,0,0.0,0.0,0.0,2.8239081245588378,17,0,0.0,0.0
511,Ángelo Smit Preciado,20,Ecuador,DEF,0,0.0,0.0,0.0,1.167566393330669,105,0,0.0,0.0
512,Denil Daniel Castillo,20,Ecuador,MID,0,0.0,0.0,0.0,1.6737975915333132,0,0,0.0,0.0
515,Alan Steven Franco,20,Ecuador,MID,0,0.0,0.0,0.0,2.840331092056278,255,4,0.0,0.0
516,Gonzalo Roberto Valle,20,Ecuador,GK,0,0.0,0.0,0.0,0.6593826846189029,0,0,0.0,0.0
517,Moisés Isaac Caicedo,20,Ecuador,MID,0,0.0,0.0,0.0,2.9682780082694173,360,4,0.0,0.0
518,Jeremy Alberto Arevalo,20,Ecuador,FWD,0,0.0,0.0,0.0,2.759211866989797,0,0,0.0,0.0
519,Jackson Gabriel Porozo,20,Ecuador,DEF,0,0.0,0.0,0.0,1.0211036894174037,28,0,0.0,0.0
520,Yaimar Abel Medina,20,Ecuador,DEF,0,0.0,0.0,0.0,1.0037450186877903,44,0,0.0,0.0
521,Bart Verbruggen,21,Netherlands,GK,0,0.0,0.0,0.0,1.99489457784194,390,4,0.0,0.0
522,Lutsharel Emiliano Geertruida,21,Netherlands,DEF,0,0.0,0.0,0.0,1.1597331115293958,0,0,0.0,0.0
523,Marten Elco De Roon,21,Netherlands,MID,0,0.0,0.0,0.0,1.8018816379242573,10,0,0.0,0.0
525,Nathan Benjamin Ake,21,Netherlands,DEF,0,0.0,0.0,0.0,1.8875532674439557,170,2,0.0,0.0
527,Justin Dean Kluivert,21,Netherlands,MID,0,0.0,0.0,0.0,1.786571405510222,25,0,0.0,0.0
528,Ryan Jiro Gravenberch,21,Netherlands,MID,0,0.0,0.0,0.0,2.897285154604444,347,4,0.0,0.0
529,Wout François Maria Weghorst,21,Netherlands,FWD,0,0.0,0.0,0.0,2.8979696826251335,49,0,0.0,0.0
530,Memphis Depay,21,Netherlands,FWD,0,0.0,0.0,0.0,3.0072192501000554,51,0,0.0,0.0
532,Mats Henrik Berne Wieffer,21,Netherlands,DEF,0,0.0,0.0,0.0,1.1431825546924814,0,0,0.0,0.0
533,Robin Gerardus Petrus Roefs,21,Netherlands,GK,0,0.0,0.0,0.0,0.7613603785989462,0,0,0.0,0.0
534,Tijjani Martinus Jan Reijnders,21,Netherlands,MID,0,0.0,0.0,0.0,2.8912101853049896,201,3,0.0,0.0
535,Micky Van De Ven,21,Netherlands,DEF,0,0.0,0.0,0.0,2.199940880610029,266,3,0.0,0.0
536,Guus Berend Til,21,Netherlands,MID,0,0.0,0.0,0.0,1.7272977563637129,31,0,0.0,0.0
537,Noa Noëll Lang,21,Netherlands,FWD,0,0.0,0.0,0.0,2.898069220050268,7,0,0.0,0.0
538,Donyell Malen,21,Netherlands,FWD,0,0.0,0.0,0.0,4.025473577616871,188,3,0.0,0.0
540,Teun Koopmeiners,21,Netherlands,MID,0,0.0,0.0,0.0,1.8302785088932965,118,0,0.0,0.0
541,Frenkie De Jong,21,Netherlands,MID,0,0.0,0.0,0.0,2.932394962335093,331,4,0.0,0.0
542,Denzel Justus Morris Dumfries,21,Netherlands,DEF,0,0.0,0.0,0.0,2.2657006643696325,390,4,0.0,0.0
543,Mark Maria Hubertus Flekken,21,Netherlands,GK,0,0.0,0.0,0.0,0.8494867563512822,0,0,0.0,0.0
545,Jorrel Evan Hato,21,Netherlands,DEF,0,0.0,0.0,0.0,1.1159535676700258,34,0,0.0,0.0
546,Quinten Ryan Crispito Timber,21,Netherlands,MID,0,0.0,0.0,0.0,1.786571405510222,54,0,0.0,0.0
547,Zion Suzuki,22,Japan,GK,0,0.0,0.0,0.0,1.9561166645410768,360,4,0.0,0.0
548,Yukinari Sugawara,22,Japan,DEF,0,0.0,0.0,0.0,1.3650546597086703,145,1,0.0,0.0
549,Shogo Taniguchi,22,Japan,DEF,0,0.0,0.0,0.0,1.7448656247568088,231,2,0.0,0.0
550,Kou Itakura,22,Japan,DEF,0,0.0,0.0,0.0,2.1748116584484336,129,2,0.0,0.0
551,Yuto Nagatomo,22,Japan,DEF,0,0.0,0.0,0.0,1.0992059483334762,15,0,0.0,0.0
552,Shuto Machino,22,Japan,FWD,0,0.0,0.0,0.0,2.824716222851542,12,0,0.0,0.0
553,Ao Tanaka,22,Japan,MID,0,0.0,0.0,0.0,2.514969998050994,192,2,0.0,0.0
554,Takefusa Kubo,22,Japan,MID,0,0.0,0.0,0.0,2.8869957658786767,75,1,0.0,0.0
555,Keisuke Goto,22,Japan,FWD,0,0.0,0.0,0.0,2.773478863033061,6,0,0.0,0.0
556,Ritsu Doan,22,Japan,MID,0,0.0,0.0,0.0,2.903509574847849,281,4,0.0,0.0
558,Keisuke Osako,22,Japan,GK,0,0.0,0.0,0.0,0.7991388615240038,0,0,0.0,0.0
562,Tsuyoshi Watanabe,22,Japan,DEF,0,0.0,0.0,0.0,1.595848416407553,90,1,0.0,0.0
563,Yuito Suzuki,22,Japan,MID,0,0.0,0.0,0.0,1.7354153891235806,12,0,0.0,0.0
565,Koki Ogawa,22,Japan,FWD,0,0.0,0.0,0.0,2.8070033970654613,40,0,0.0,0.0
566,Ayumu Seko,22,Japan,DEF,0,0.0,0.0,0.0,1.5736419629041112,87,1,0.0,0.0
567,Hiroki Ito,22,Japan,DEF,0,0.0,0.0,0.0,2.171902244136986,360,4,0.0,0.0
568,Takehiro Tomiyasu,22,Japan,DEF,0,0.0,0.0,0.0,1.8281976126642263,183,2,0.0,0.0
569,Tomoki Hayakawa,22,Japan,GK,0,0.0,0.0,0.0,0.7291013625356918,0,0,0.0,0.0
571,Junnosuke Suzuki,22,Japan,DEF,0,0.0,0.0,0.0,0.9984037644113806,40,0,0.0,0.0
572,Kento Shiogai,22,Japan,FWD,0,0.0,0.0,0.0,2.746701637875355,6,0,0.0,0.0
573,Jacob Mikael Widell Zetterstrom,23,Sweden,GK,0,0.0,0.0,0.0,1.7201756164831254,180,2,0.0,0.0
574,Gustaf Johan Lagerbielke,23,Sweden,DEF,0,0.0,0.0,0.0,2.0899197786352555,360,4,0.0,0.0
575,Victor Jörgen Lindelof,23,Sweden,DEF,0,0.0,0.0,0.0,2.2055346529511017,357,4,0.0,0.0
576,Isak Malcolm Kwaku Hien,23,Sweden,DEF,0,0.0,0.0,0.0,2.190981098629897,217,3,0.0,0.0
577,Gabriel Johan Gudmundsson,23,Sweden,DEF,0,0.0,0.0,0.0,2.1730974383024493,332,4,0.0,0.0
578,Herman Nils Johansson,23,Sweden,DEF,0,0.0,0.0,0.0,0.927035460026463,0,0,0.0,0.0
579,Lucas Erik Holger Bergvall,23,Sweden,MID,0,0.0,0.0,0.0,2.0436268779040447,179,1,0.0,0.0
580,Daniel Jonathan Svensson,23,Sweden,DEF,0,0.0,0.0,0.0,1.4662394716925955,98,1,0.0,0.0
582,Erik Benjamin Nygren,23,Sweden,MID,0,0.0,0.0,0.0,2.263378666957247,131,2,0.0,0.0
584,Tobias Viktor Johansson,23,Sweden,GK,0,0.0,0.0,0.0,0.8772126402403472,0,0,0.0,0.0
585,Ken Sema,23,Sweden,MID,0,0.0,0.0,0.0,1.72341533518329,15,0,0.0,0.0
586,Hjalmar Ekdal,23,Sweden,DEF,0,0.0,0.0,0.0,1.068122533185155,0,0,0.0,0.0
587,Carl Anders Theodor Starfelt,23,Sweden,DEF,0,0.0,0.0,0.0,1.0883386454118251,3,0,0.0,0.0
588,Jesper Kewe Karlstrom,23,Sweden,MID,0,0.0,0.0,0.0,2.768719929805084,139,2,0.0,0.0
592,Eric Anders Smith,23,Sweden,DEF,0,0.0,0.0,0.0,0.9448869299093829,0,0,0.0,0.0
593,Alexander Olof Bernhardsson,23,Sweden,DEF,0,0.0,0.0,0.0,2.0417608757955494,220,3,0.0,0.0
594,Besfort Zeneli,23,Sweden,MID,0,0.0,0.0,0.0,1.7000687739412568,59,0,0.0,0.0
595,Bo Kristoffer Nordfeldt,23,Sweden,GK,0,0.0,0.0,0.0,1.7537414159613336,180,2,0.0,0.0
596,Elliot Karl Stroud,23,Sweden,DEF,0,0.0,0.0,0.0,1.4448869299093832,167,2,0.0,0.0
597,Håkan Gustaf Nilsson,23,Sweden,FWD,0,0.0,0.0,0.0,2.7603387185763957,1,0,0.0,0.0
598,Taha Abdi Ali,23,Sweden,FWD,0,0.0,0.0,0.0,2.6567280364030044,35,0,0.0,0.0
599,Abdelmouhib Chamakh,24,Tunisia,GK,0,0.0,0.0,0.0,1.6809424970292706,90,1,0.0,0.0
600,Ali Abdi,24,Tunisia,DEF,0,0.0,0.0,0.0,2.130042410413595,270,3,0.0,0.0
601,Montassar Omar Talbi,24,Tunisia,DEF,0,0.0,0.0,0.0,2.2109704683478784,270,3,0.0,0.0
603,Adam Arous,24,Tunisia,DEF,0,0.0,0.0,0.0,0.9359611898568141,0,0,0.0,0.0
604,Dylan Daniel Mahmoud Bronn,24,Tunisia,DEF,0,0.0,0.0,0.0,2.089810817118712,46,1,0.0,0.0
605,Mohamed Elyes Achouri,24,Tunisia,FWD,0,0.0,0.0,0.0,2.873823799422605,42,0,0.0,0.0
606,Elias Saad,24,Tunisia,FWD,0,0.0,0.0,0.0,3.823221994723124,118,2,0.0,0.0
608,Hannibal Mejbri,24,Tunisia,MID,0,0.0,0.0,0.0,2.8689542411661306,270,3,0.0,0.0
609,Ismael Seifallah Gharbi,24,Tunisia,MID,0,0.0,0.0,0.0,2.085886398482583,125,1,0.0,0.0
610,Ahmed Mortadha Ben Ouanes,24,Tunisia,DEF,0,0.0,0.0,0.0,1.0443941716428706,23,0,0.0,0.0
611,Rani Khedira,24,Tunisia,MID,0,0.0,0.0,0.0,2.275768029202358,152,2,0.0,0.0
612,Khalil Ayari,24,Tunisia,MID,0,0.0,0.0,0.0,1.516998138815435,0,0,0.0,0.0
613,Mohamed Hadj Mahmoud,24,Tunisia,MID,0,0.0,0.0,0.0,1.6721779513648334,41,0,0.0,0.0
614,Aymen Dahmen,24,Tunisia,GK,0,0.0,0.0,0.0,1.8547016230440823,180,2,0.0,0.0
615,Ellyes Joris Skhiri,24,Tunisia,MID,0,0.0,0.0,0.0,2.8724100473351593,252,3,0.0,0.0
616,Rayan Elloumi,24,Tunisia,FWD,0,0.0,0.0,0.0,2.6724497632606994,0,0,0.0,0.0
617,Firas Chaouat,24,Tunisia,FWD,0,0.0,0.0,0.0,2.787886523848153,47,0,0.0,0.0
618,Yan Valery,24,Tunisia,DEF,0,0.0,0.0,0.0,2.0630833597373908,252,3,0.0,0.0
619,Mohamed Amine Ben Hmida,24,Tunisia,DEF,0,0.0,0.0,0.0,1.6616641644586816,201,2,0.0,0.0
620,Sabri Ben Hessen,24,Tunisia,GK,0,0.0,0.0,0.0,0.6041587894603484,0,0,0.0,0.0
621,Moutaz Neffati,24,Tunisia,DEF,0,0.0,0.0,0.0,0.8805095654116997,0,0,0.0,0.0
622,Raed Chikhaoui,24,Tunisia,DEF,0,0.0,0.0,0.0,0.7167358895889135,0,0,0.0,0.0
623,Anis Slimane,24,Tunisia,MID,0,0.0,0.0,0.0,2.7882856370562035,241,3,0.0,0.0
624,Sebastian Tounekti,24,Tunisia,MID,0,0.0,0.0,0.0,2.061455866518488,83,1,0.0,0.0
625,Thibaut Nicolas Courtois,25,Belgium,GK,0,0.0,0.0,0.0,2.057704849134313,390,4,0.0,0.0
636,Senne Lammens,25,Belgium,GK,0,0.0,0.0,0.0,0.8027233290144535,0,0,0.0,0.0
637,Mike Louis Penders,25,Belgium,GK,0,0.0,0.0,0.0,0.701375456913299,0,0,0.0,0.0
651,Elsayed Mohamed Mohamed Elshenawy,26,Egypt,GK,0,0.0,0.0,0.0,0.8934313212312606,0,0,0.0,0.0
666,Mohamed Soliman Mahdy Soliman,26,Egypt,GK,0,0.0,0.0,0.0,0.4967358895889135,0,0,0.0,0.0
673,Abdelaziz Mohame Mostafa,26,Egypt,GK,0,0.0,0.0,0.0,1.7787058499066886,390,4,0.0,0.0
676,Alaaeldin Soliman Mohamed Alaa,26,Egypt,GK,0,0.0,0.0,0.0,0.46901026903051574,0,0,0.0,0.0
677,Ali Reza Beiranvand,27,IR Iran,GK,0,0.0,0.0,0.0,1.93900422750222,270,3,0.0,0.0
678,Saleh Hardani,27,IR Iran,DEF,0,0.0,0.0,0.0,1.5166683110871126,90,1,0.0,0.0
679,Ehsan Hajisafi,27,IR Iran,DEF,0,0.0,0.0,0.0,1.6407581824213586,91,1,0.0,0.0
680,Shojae Khalilzadeh,27,IR Iran,DEF,0,0.0,0.0,0.0,2.055790670798475,270,3,0.0,0.0
681,Milad Mohammadi,27,IR Iran,DEF,0,0.0,0.0,0.0,1.819337518530518,204,2,0.0,0.0
682,Saeid Ezatolahi,27,IR Iran,MID,0,0.0,0.0,0.0,2.804753829836958,265,3,0.0,0.0
683,Alireza Jahanbakhsh,27,IR Iran,MID,0,0.0,0.0,0.0,1.7933082299751406,45,0,0.0,0.0
685,Mehdi Taremi,27,IR Iran,FWD,0,0.0,0.0,0.0,3.9549168277109015,260,3,0.0,0.0
686,Mehdi Ghayedi,27,IR Iran,FWD,0,0.0,0.0,0.0,2.890042399302488,45,0,0.0,0.0
687,Ali Alipour,27,IR Iran,FWD,0,0.0,0.0,0.0,2.7956526736696454,37,0,0.0,0.0
688,Seyedpayam Niazmand,27,IR Iran,GK,0,0.0,0.0,0.0,0.7829202905329801,0,0,0.0,0.0
689,Mohammadhossein Kanani,27,IR Iran,DEF,0,0.0,0.0,0.0,2.155518708903078,136,2,0.0,0.0
690,Seyed Saman Ghoddos,27,IR Iran,MID,0,0.0,0.0,0.0,2.8202259489049126,211,3,0.0,0.0
691,Roozbeh Cheshmi,27,IR Iran,MID,0,0.0,0.0,0.0,1.703475212941314,0,0,0.0,0.0
692,Mahdi Torabi,27,IR Iran,MID,0,0.0,0.0,0.0,1.7937552642210415,24,0,0.0,0.0
693,Arya Yousefi,27,IR Iran,DEF,0,0.0,0.0,0.0,1.9824873011378328,45,1,0.0,0.0
694,Amirhossein Hosseinzadeh,27,IR Iran,FWD,0,0.0,0.0,0.0,2.8238173167992753,15,0,0.0,0.0
695,Ali Nemati,27,IR Iran,DEF,0,0.0,0.0,0.0,1.8847254260063337,270,3,0.0,0.0
696,Shahriyar Moghanloo,27,IR Iran,FWD,0,0.0,0.0,0.0,3.132578916744343,87,1,0.0,0.0
697,Mohammad Ghorbani,27,IR Iran,MID,0,0.0,0.0,0.0,2.686570385448146,90,1,0.0,0.0
698,Seyedhossein Hosseini,27,IR Iran,GK,0,0.0,0.0,0.0,0.7653510311037296,0,0,0.0,0.0
700,Dennis Dargahi,27,IR Iran,FWD,0,0.0,0.0,0.0,2.580346329540964,0,0,0.0,0.0
701,Danial Iri,27,IR Iran,DEF,0,0.0,0.0,0.0,0.7167358895889135,0,0,0.0,0.0
702,Amirmohammad Razaghinia,27,IR Iran,MID,0,0.0,0.0,0.0,1.5054909225836415,0,0,0.0,0.0
703,Maxime Teremoana Crocombe,28,New Zealand,GK,0,0.0,0.0,0.0,1.8332681853602697,270,3,0.0,0.0
704,Timothy John Payne,28,New Zealand,DEF,0,0.0,0.0,0.0,2.069746375349317,227,3,0.0,0.0
705,Francis De Vries,28,New Zealand,DEF,0,0.0,0.0,0.0,1.0157492590524164,16,0,0.0,0.0
706,Tyler Grant Bindon,28,New Zealand,DEF,0,0.0,0.0,0.0,1.439731235100635,96,1,0.0,0.0
707,Michael Joseph Boxall,28,New Zealand,DEF,0,0.0,0.0,0.0,1.718574935617694,206,2,0.0,0.0
708,Joe Zen Robert Bell,28,New Zealand,MID,0,0.0,0.0,0.0,2.7848397944562486,244,3,0.0,0.0
709,Logan Tipene Rogerson,28,New Zealand,FWD,0,0.0,0.0,0.0,2.7515240113767954,0,0,0.0,0.0
710,Marko Seufatu Nikola Stamenic,28,New Zealand,MID,0,0.0,0.0,0.0,2.795578496661296,270,3,0.0,0.0
711,Christopher Grant Wood,28,New Zealand,FWD,0,0.0,0.0,0.0,3.9787410329798574,270,3,0.0,0.0
712,Sarpreet Singh,28,New Zealand,MID,0,0.0,0.0,0.0,2.696990405629066,212,3,0.0,0.0
714,Alexander Noah Paulsen,28,New Zealand,GK,0,0.0,0.0,0.0,0.7206725812829907,0,0,0.0,0.0
715,Liberato Gianpaolo Cacace,28,New Zealand,DEF,0,0.0,0.0,0.0,2.1223569992839058,223,3,0.0,0.0
716,Alex Arthur Rufer,28,New Zealand,MID,0,0.0,0.0,0.0,1.695854413314889,0,0,0.0,0.0
717,Nando Zen Pijnaker,28,New Zealand,DEF,0,0.0,0.0,0.0,1.019635842323826,0,0,0.0,0.0
719,Kosta Barbarouses,28,New Zealand,FWD,0,0.0,0.0,0.0,2.8519660772269395,0,0,0.0,0.0
720,Benjamin Peter Waine,28,New Zealand,FWD,0,0.0,0.0,0.0,2.793227765267458,0,0,0.0,0.0
721,Benjamin Craig Old,28,New Zealand,MID,0,0.0,0.0,0.0,1.7367796341785904,90,0,0.0,0.0
722,Mc,28,New Zealand,MID,0,0.0,0.0,0.0,2.3555561550644644,160,2,0.0,0.0
723,Jesse Carmichael Randall,28,New Zealand,FWD,0,0.0,0.0,0.0,2.7536019947336006,59,0,0.0,0.0
724,Michael Cornelis Woud,28,New Zealand,GK,0,0.0,0.0,0.0,0.7023242163778667,0,0,0.0,0.0
725,Ryan Jared Thomas,28,New Zealand,MID,0,0.0,0.0,0.0,2.032389449826967,82,1,0.0,0.0
726,Callan Rennie Elliot,28,New Zealand,DEF,0,0.0,0.0,0.0,0.9658761519555731,12,0,0.0,0.0
727,Lachlan Ryan Bayliss,28,New Zealand,MID,0,0.0,0.0,0.0,1.5574620480102808,0,0,0.0,0.0
