player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
255,Ayoube Amaimouni,10,Morocco,FWD,Eliminated,3,1,106,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
256,Ahmed Reda Tagnaouti,10,Morocco,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
257,Bilal El Khannouss,10,Morocco,MID,Eliminated,6,6,506,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
258,Neil Yoni El Aynaoui,10,Morocco,MID,Eliminated,5,5,473,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
259,Redouane Halhal,10,Morocco,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
260,Anass Salah Eddine,10,Morocco,DEF,Eliminated,4,2,228,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
261,Johny Placide,11,Haiti,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,Carlens Jean Fedlaire Ruby Arcus,11,Haiti,DEF,Not qualified for knockouts,3,2,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,Keeto Thermoncy,11,Haiti,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Ricardo Ade,11,Haiti,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Hannes Piterson Delcroix,11,Haiti,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Carl Fred Sainte,11,Haiti,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,Derrick Burckley Etienne,11,Haiti,FWD,Not qualified for knockouts,1,0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,Martin Yves Roberns Didier Experience,11,Haiti,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,Duckens Nazon,11,Haiti,FWD,Not qualified for knockouts,1,0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Jean Ricner Bellegarde,11,Haiti,MID,Not qualified for knockouts,3,3,261,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Don Deedson Deedson,11,Haiti,FWD,Not qualified for knockouts,3,1,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,Alexandre Jr Pierre,11,Haiti,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Markhus Lacroix,11,Haiti,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,Garven-Michee Metusala,11,Haiti,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Ruben Fritzner Providence,11,Haiti,FWD,Not qualified for knockouts,3,3,223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Lenny Alvin Pico Joseph,11,Haiti,FWD,Not qualified for knockouts,3,1,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Danley Jean Jacques,11,Haiti,MID,Not qualified for knockouts,3,3,260,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Yassin Enzo Fortune,11,Haiti,FWD,Not qualified for knockouts,1,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Frantzdy Pierrot,11,Haiti,FWD,Not qualified for knockouts,3,2,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Josue Jeremie Casimir,11,Haiti,FWD,Not qualified for knockouts,3,2,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Jean-Kévin Duverne,11,Haiti,DEF,Not qualified for knockouts,2,2,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Josue Duverger,11,Haiti,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Wilguens Raphael Polynice Paugain,11,Haiti,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Dominique Celidor Simon,11,Haiti,MID,Not qualified for knockouts,2,0,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Olivier Woodensky Pierre,11,Haiti,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Angus Fraser James Gunn,12,Scotland,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Aaron Buchanan Hickey,12,Scotland,DEF,Not qualified for knockouts,1,1,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Andrew Henry Robertson,12,Scotland,DEF,Not qualified for knockouts,3,3,226,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Mc,12,Scotland,MID,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Grant Campbell Hanley,12,Scotland,DEF,Not qualified for knockouts,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Kieran Tierney,12,Scotland,DEF,Not qualified for knockouts,2,1,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Tyler Robert Fletcher,12,Scotland,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Lyndon John Dykes,12,Scotland,FWD,Not qualified for knockouts,2,0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Che Sac Everton Fred Adams,12,Scotland,FWD,Not qualified for knockouts,3,2,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,Ryan Christie,12,Scotland,MID,Not qualified for knockouts,3,1,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,Liam Patrick Kelly,12,Scotland,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Jack William Hendry,12,Scotland,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Ross Cameron Stewart,12,Scotland,FWD,Not qualified for knockouts,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,John Francis Souttar,12,Scotland,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Dominic John Hyam,12,Scotland,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Ben Gannon Gannon-Doak,12,Scotland,FWD,Not qualified for knockouts,3,2,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,George David Eric Hirst,12,Scotland,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,Lewis Ferguson,12,Scotland,MID,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Lawrence Shankland,12,Scotland,FWD,Not qualified for knockouts,2,2,172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,Craig Sinclair Gordon,12,Scotland,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Nathan Kenneth Patterson,12,Scotland,DEF,Not qualified for knockouts,3,2,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Mc,12,Scotland,MID,Not qualified for knockouts,3,1,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,Anthony Ralston,12,Scotland,DEF,Not qualified for knockouts,2,0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Findlay Kenneth Curtis,12,Scotland,FWD,Not qualified for knockouts,2,0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Mc,12,Scotland,DEF,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Matthew Charles Turner,13,USA,GK,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
314,Sergiño Gianni Dest,13,USA,DEF,Eliminated,5,4,298,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
315,Christopher Jeffrey Richards,13,USA,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
316,Tyler Shaan Adams,13,USA,MID,Eliminated,4,4,342,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
317,Antonee Robinson,13,USA,DEF,Eliminated,4,4,350,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
320,Mc,13,USA,MID,Eliminated,5,5,446,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
321,Ricardo Daniel Pepi,13,USA,FWD,Eliminated,5,2,203,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
322,Christian Mate Pulisic,13,USA,FWD,Eliminated,4,3,224,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
323,Brenden Russell Aaronson,13,USA,FWD,Eliminated,1,1,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
324,Miles Gordon Robinson,13,USA,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
325,Timothy Michael Ream,13,USA,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
327,Cristian Roldan,13,USA,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
330,Maximilian Michael Arfsten,13,USA,DEF,Eliminated,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
331,Haji Amir Wright,13,USA,FWD,Eliminated,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
333,Timothy Tarpeh Weah,13,USA,FWD,Eliminated,2,1,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
334,Mc,13,USA,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
335,Joseph Michael Scally,13,USA,DEF,Eliminated,2,1,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
336,Matthew Andrew Geary Freese,13,USA,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
337,Christopher Keith Brady,13,USA,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
338,Alejandro Zendejas,13,USA,FWD,Eliminated,1,0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
339,Roberto Junior Fernandez,14,Paraguay,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
340,Victor Gustavo Velazquez,14,Paraguay,DEF,Eliminated,4,1,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
341,Omar Federico Alderete,14,Paraguay,DEF,Eliminated,4,4,354,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
342,Juan Jose Caceres,14,Paraguay,DEF,Eliminated,5,5,439,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
343,Fabián Cornelio Balbuena,14,Paraguay,DEF,Eliminated,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
344,Júnior Osmar Ignacio Alonso,14,Paraguay,DEF,Eliminated,4,3,301,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
345,Ramón Sosa,14,Paraguay,MID,Eliminated,2,1,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
346,Diego Alexander Gomez,14,Paraguay,MID,Eliminated,3,3,236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
347,Arnaldo Antonio Sanabria,14,Paraguay,FWD,Eliminated,2,1,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
348,Miguel Angel Almiron,14,Paraguay,MID,Eliminated,4,4,350,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
350,Orlando Daniel Gill,14,Paraguay,GK,Eliminated,5,5,480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
351,Jose Maria Canale,14,Paraguay,DEF,Eliminated,4,2,217,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
352,Adrián Andrés Cubas,14,Paraguay,MID,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
353,Gustavo Raul Gomez,14,Paraguay,DEF,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
355,Alejandro Sebastian Romero Gamarra,14,Paraguay,FWD,Eliminated,1,0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
356,Alex Adrian Arce,14,Paraguay,FWD,Eliminated,3,1,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
358,Braian Oscar Ojeda,14,Paraguay,MID,Eliminated,1,0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
359,Gabriel Avalos,14,Paraguay,FWD,Eliminated,3,2,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
360,Gastón Hernán Olveira,14,Paraguay,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
362,Gustavo Ruben Caballero,14,Paraguay,MID,Eliminated,2,1,155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
363,Isidro Miguel Pitta,14,Paraguay,FWD,Eliminated,2,2,136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
364,Alexandro Maidana,14,Paraguay,DEF,Eliminated,3,2,145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
365,Mathew David Ryan,15,Australia,GK,Eliminated,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,Milos Degenek,15,Australia,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,Alessandro Circati,15,Australia,DEF,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,Jacob Michael Italiano,15,Australia,DEF,Eliminated,2,2,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,Jordan Jacob Bos,15,Australia,DEF,Eliminated,4,4,309,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,Jason Kato Geria,15,Australia,DEF,Eliminated,2,0,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,Mathew Allan Leckie,15,Australia,FWD,Eliminated,1,1,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,Mohamed Toure,15,Australia,FWD,Eliminated,3,2,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,Ajdin Hrustic,15,Australia,FWD,Eliminated,2,0,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,Awer Bul Mabil,15,Australia,FWD,Eliminated,1,0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,Paul David Izzo,15,Australia,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,Aiden Connor Oneill,15,Australia,MID,Eliminated,4,4,361,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,Cameron Peter Devlin,15,Australia,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Kai Clifton Trewin,15,Australia,DEF,Eliminated,1,0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,Aziz Behich,15,Australia,DEF,Eliminated,3,2,217,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Patrick Thomas Beach,15,Australia,GK,Eliminated,4,4,389,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,Harry James Souttar,15,Australia,DEF,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Cristian Volpato,15,Australia,FWD,Eliminated,3,2,161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,Jackson Alexander Irvine,15,Australia,MID,Eliminated,4,2,223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,Nishan Matthew Velupillay,15,Australia,FWD,Eliminated,2,1,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,Paul Michael Junior Okon-Engstler,15,Australia,MID,Eliminated,4,2,196,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,Lucas Herrington,15,Australia,DEF,Eliminated,2,2,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,Tete Owen Yengi,15,Australia,FWD,Eliminated,2,0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,Fehmi Mert Gunok,16,Türkiye,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,Mehmet Zeki Celik,16,Türkiye,DEF,Not qualified for knockouts,2,2,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,Merih Demiral,16,Türkiye,DEF,Not qualified for knockouts,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,Ça ğ lar Soyuncu,16,Türkiye,DEF,Not qualified for knockouts,1,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,Salih Ozcan,16,Türkiye,MID,Not qualified for knockouts,2,1,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,Muhammed Kerem Akturkoglu,16,Türkiye,FWD,Not qualified for knockouts,2,2,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,Deniz Daniel Gul,16,Türkiye,FWD,Not qualified for knockouts,2,0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Hakan Calhanoglu,16,Türkiye,MID,Not qualified for knockouts,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,Kenan Yildiz,16,Türkiye,FWD,Not qualified for knockouts,3,2,218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,Altay Bayindir,16,Türkiye,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,Evren Eren Elmali,16,Türkiye,DEF,Not qualified for knockouts,2,1,110,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,Abdülker Bardakci,16,Türkiye,DEF,Not qualified for knockouts,3,3,266,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,Ozan Muhammed Kabak,16,Türkiye,DEF,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,Ismailİsma Yuksek,16,Türkiye,MID,Not qualified for knockouts,2,2,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,Can İrfan Kahveci,16,Türkiye,FWD,Not qualified for knockouts,3,1,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,Mert Muldur,16,Türkiye,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,Yunus Akgun,16,Türkiye,FWD,Not qualified for knockouts,2,1,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,Ferdi Erenay Kadioglu,16,Türkiye,DEF,Not qualified for knockouts,2,2,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,Barı ş Alper Yilmaz,16,Türkiye,FWD,Not qualified for knockouts,3,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,Ugurcan Cakir,16,Türkiye,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,Oguz Aydin,16,Türkiye,FWD,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,Samet Akaydin,16,Türkiye,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,Can Yılmaz Uzun,16,Türkiye,FWD,Not qualified for knockouts,2,0,36,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,Manuel Peter Neuer,17,Germany,GK,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,Antonio Ruediger,17,Germany,DEF,Eliminated,4,2,262,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Waldemar Anton,17,Germany,DEF,Eliminated,2,0,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Jonathan Glao Tah,17,Germany,DEF,Eliminated,4,4,372,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Aleksandar Pavlovic,17,Germany,MID,Eliminated,4,4,275,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,Joshua Walter Kimmich,17,Germany,DEF,Eliminated,4,4,353,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,Leon Christoph Goretzka,17,Germany,MID,Eliminated,3,0,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,Jamie Jaleel Jeremy Leweling,17,Germany,MID,Eliminated,1,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Nick Woltemade,17,Germany,FWD,Eliminated,1,0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Oliver Baumann,17,Germany,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Pascal Alexander GROß GROß Gross,17,Germany,MID,Eliminated,1,0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Maximilian Beier,17,Germany,FWD,Eliminated,1,0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,Angelo Nicolas Stiller,17,Germany,MID,Eliminated,1,0,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Florian Richard Wirtz,17,Germany,MID,Eliminated,4,4,363,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,Nadiem Amiri,17,Germany,MID,Eliminated,2,0,40,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,Alexander Nuebel,17,Germany,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,David Raum,17,Germany,DEF,Eliminated,2,1,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,Malick Thiaw,17,Germany,DEF,Eliminated,2,0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,Forzan Assan Ouedraogo,17,Germany,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,Eloy Victor Room,18,Curaçao,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,Shurandy Ruggerio Sambo,18,Curaçao,DEF,Not qualified for knockouts,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,Juriën Godfried Juan Gaari,18,Curaçao,DEF,Not qualified for knockouts,2,2,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,Róshón Felix Romar Jordan Van Eijma,18,Curaçao,DEF,Not qualified for knockouts,1,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,Sherel Constancio Floranus,18,Curaçao,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,Godfried Roemeratoe,18,Curaçao,MID,Not qualified for knockouts,1,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,Juninho Gracielo Bacuna,18,Curaçao,MID,Not qualified for knockouts,3,3,255,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,Jürgen Leonardo Locadia,18,Curaçao,FWD,Not qualified for knockouts,3,3,238,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,Leandro Jones Johan Bacuna,18,Curaçao,MID,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,Jeremy Cornelis Jacobus Antonisse,18,Curaçao,FWD,Not qualified for knockouts,2,0,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,Juniffer Naigelino Hansen,18,Curaçao,FWD,Not qualified for knockouts,1,1,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,Tyrese Yurvencey Noslin,18,Curaçao,FWD,Not qualified for knockouts,1,0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,Kenji Joël Gorre,18,Curaçao,FWD,Not qualified for knockouts,1,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,Jainel Archenir Martha,18,Curaçao,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,Jearl Erwin Margaritha,18,Curaçao,FWD,Not qualified for knockouts,2,0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,Brandley Mack-Olien Kuwas,18,Curaçao,FWD,Not qualified for knockouts,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,Armando Maria Obispo,18,Curaçao,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
